TrackName autotrack0
   Frame             X             Y   Correlation
   60.00      1014.805      1026.619         0.889
   61.00      1011.531      1027.163         0.881
   62.00      1008.616      1027.824         0.877
   63.00      1005.909      1028.451         0.866
   64.00      1003.267      1028.979         0.857
   65.00      1000.235      1029.475         0.845

TrackName autotrack16
   Frame             X             Y   Correlation
    1.00      1124.000       697.333         1.000
    2.00      1125.538       697.155         0.995
    3.00      1127.269       697.151         0.997
    4.00      1129.266       697.166         0.997
    5.00      1131.564       697.273         0.997
    6.00      1133.972       697.356         0.994
    7.00      1136.405       697.347         0.992
    8.00      1138.863       697.226         0.993
    9.00      1141.307       697.200         0.990
   10.00      1143.944       697.253         0.989
   11.00      1146.933       697.315         0.991
   12.00      1149.857       697.347         0.990
   13.00      1152.594       697.243         0.989
   14.00      1155.398       697.138         0.991
   15.00      1158.219       697.093         0.990
   16.00      1160.941       697.157         0.990
   17.00      1163.536       697.240         0.991
   18.00      1165.848       697.323         0.988
   19.00      1167.809       697.300         0.987
   20.00      1169.364       697.246         0.990
   21.00      1170.627       697.291         0.989
   22.00      1172.021       697.385         0.991
   23.00      1173.646       697.550         0.988
   24.00      1175.360       697.764         0.990
   25.00      1177.075       697.998         0.991
   26.00      1178.848       698.219         0.988
   27.00      1180.806       698.349         0.988
   28.00      1182.819       698.377         0.991
   29.00      1184.828       698.345         0.992
   30.00      1186.909       698.189         0.991
   31.00      1189.109       697.982         0.991
   32.00      1191.224       697.763         0.995
   33.00      1193.090       697.512         0.997
   34.00      1194.768       697.445         0.995
   35.00      1196.401       697.606         0.995
   36.00      1197.749       697.997         0.991
   37.00      1198.921       698.220         0.990
   38.00      1199.864       698.443         0.982
   39.00      1200.875       699.541         0.777

TrackName autotrack17
   Frame             X             Y   Correlation
    1.00      1070.667       878.667         1.000
    2.00      1071.826       878.464         0.990
    3.00      1073.200       878.401         0.994
    4.00      1074.797       878.368         0.984
    5.00      1076.677       878.444         0.991
    6.00      1078.744       878.500         0.993
    7.00      1080.851       878.475         0.986
    8.00      1083.080       878.319         0.973
    9.00      1085.249       878.273         0.980
   10.00      1087.643       878.302         0.977
   11.00      1090.387       878.341         0.974
   12.00      1093.103       878.353         0.977
   13.00      1095.681       878.226         0.973
   14.00      1098.332       878.125         0.970
   15.00      1101.046       878.070         0.973
   16.00      1103.692       878.124         0.970
   17.00      1106.243       878.211         0.970
   18.00      1108.564       878.309         0.976
   19.00      1110.574       878.300         0.975
   20.00      1112.184       878.236         0.971
   21.00      1113.536       878.307         0.976
   22.00      1114.997       878.437         0.967
   23.00      1116.682       878.619         0.978
   24.00      1118.504       878.829         0.980
   25.00      1120.386       879.107         0.976
   26.00      1122.312       879.352         0.973
   27.00      1124.455       879.489         0.977
   28.00      1126.701       879.549         0.982
   29.00      1128.990       879.556         0.982
   30.00      1131.370       879.446         0.978
   31.00      1133.880       879.264         0.982
   32.00      1136.381       879.075         0.988
   33.00      1138.700       878.889         0.985
   34.00      1140.897       878.856         0.993
   35.00      1143.072       879.055         0.993
   36.00      1144.973       879.515         0.981
   37.00      1146.697       879.820         0.965
   38.00      1148.272       880.107         0.967
   39.00      1149.643       880.749         0.918
   40.00      1150.742       881.603         0.872
   41.00      1151.635       882.685         0.815
   42.00      1152.321       883.656         0.761
   43.00      1152.296       884.285         0.743
   44.00      1151.250       885.206         0.732
   45.00      1149.440       886.529         0.744
   46.00      1146.787       887.928         0.751

TrackName autotrack18
   Frame             X             Y   Correlation
    1.00       620.000       985.333         1.000
    2.00       621.419       985.081         0.995
    3.00       623.006       984.924         0.997
    4.00       624.829       984.802         0.996
    5.00       626.980       984.728         0.996
    6.00       629.247       984.654         0.992
    7.00       631.565       984.520         0.993
    8.00       633.951       984.304         0.993
    9.00       636.290       984.136         0.994
   10.00       638.820       984.016         0.993
   11.00       641.699       983.899         0.993
   12.00       644.562       983.794         0.993
   13.00       647.243       983.581         0.993
   14.00       649.971       983.343         0.992
   15.00       652.759       983.173         0.993
   16.00       655.457       983.120         0.993
